Tweet,Label
saya takut kehilangan hal kecil,Takut
tidak ada cahaya buat dituju,Sedih
rasanya like semuanya sinkron,Gembira
yaallah mika angkasa saya kaget saya kira cuma ciuman biasa saja anjg di kebun aakghhghg,Takut
saya cemas sejak tadi pagi,Takut
bismillah desiliun tapi takut berat nanti hisabnya h,Takut
saya merasa kurang terus,Sedih
film ini cinematographynya cantik sekali tidak kuning mirip film jepang biasanya wkwk ceritanya termasuk ringan menurutku yang bikin saya suka sama film ini yaitu bagian theatrenya keren sekali asli ah btw ini adegan nya ya,Cinta
merasa produktif dan puas,Gembira
saya marah tapi cuma bisa tarik nafas,Marah
tidak saya malah muak di sana baru setengah bulan ingin pulang saja rasanya alias tidak nyaman saya orangnya lebih suka ketenangan di sana malah bebas tidak karuan tidak mengerti situasi sekali anak sana,Cinta
saya sedih tapi tidak ada alasan jelas,Sedih
saya cemas tiap harus jawab jujur,Takut
rasanya thight sekali suasananya,Marah
amin ya rabbal aalamiin semangat,Gembira
takut sekali loh,Takut
saya sedih tiap mau tidur,Sedih
rasa ngerinya datang dari belakang,Takut
pikiran makin gelap tiap menit,Takut
tolong saya suka sekali sama au nya keselnya dapat nyeseknya dapat sedihnya juga dapat pokoknya suka sekali bagus ” a demi apa sih saya kira kalian mirip kurang dapat feelsnya thank kamu sama sudah mau baca tyi,Cinta
saya happy sekali akhirnya selesai,Gembira
saya takut suara motor keras di luar,Takut
saya sedih sekali kalau sampai gjdi,Sedih
saya sayang tiap dia sebut nama saya,Cinta
pagi pagi sudah emosi baca au kesal tidak boleh ada yang bikin bian kecewa atau sedih ih,Marah
enak sekali saya kayaknya maret sudah uts tbl tbl,Gembira
gemas sekali you tapi cantik anyway kamu kalau pagi suka sarapan apa,Cinta
saya sayang tiap dia melihat saya lama,Cinta
pakai spaylater enak sekali apalagi bonus shope banyak fre ongkir saya pengguna baru shope suka sekali contohnya ini lagi perlu tapi belum gajian spaylater membantu sekali jadi belanja dulu bayarnya nanti pas gajian,Cinta
geram tidak tahu harus mengomong apa,Marah
saya sedih karena tidak dianggap ada,Sedih
rasanya mirip ditinggal tapi tidak ditinggal,Sedih
akhir akhir ini suka sekali nontonin asmr seru saja begitu,Cinta
rasanya hangat sekali pas dengar itu,Gembira
satu keluarga suka kucing tapi ada orang yaitu nenekku yang benci sekali sama kucing kalau ketahuan main kucing pasti diomelin diperingatin toxo penyakit terus bulu menempel kesal sekali apaan sih,Marah
sedih sekali tiap ingat hal random,Sedih
saya suka sekali di organisasi yang sekarang karena orangnya kalau mengasih kritik pasti membangun dan penggunaan bahasanya pun dipilih seenak mungkin mirip walaupun halus tapi tetap menohok sih tapi benar bikin saya strive for prefection,Cinta
punya lah senang benda nih ah kenapa dulu masa study saya budu betul ah,Gembira
bapak pengkhianat negara bergaduh dengan bapak songlap negara deh tikam belakang ph anak jadi good cop  pula lawak bodoh,Marah
sei ini ya saya baru bangun tidur sudah bikin emosi saja,Marah
rasa cemas bikin tidak nyaman,Takut
rasa takutnya berat mirip batu,Takut
bangga bisa konsisten hari ini,Gembira
saya merasa tidak dianggap lagi,Sedih
itu orang muka badak merusak nama p saja,Marah
rasanya senang tiap dia nyaut,Cinta
rasanya mirip mau pingsan tapi tidak,Takut
lagi suka sekali,Cinta
kesal sekali lihat cara dia ngegas,Marah
jarak antara saya dan damar hampir tidak ada ketika saya menoleh dan diciumnya bibirku secara tiba tiba saya suka sentuhan tangannya lembut dan tersirat sayang disana,Cinta
saya suka sekali kalau dia malu malu,Cinta
ih teman kosku habis ikut ke venue begitu kan acara prodinya eh balik ke kos dia meriang nular ke satu kost sekarang saya juga pilek meriang buhu jadi takut,Takut
kadang itu kalau malam terus kamar sunyi tiba² ada suara cicak itu ngeri anjir saya langsung bangun lagi,Takut
sakit sekali tapi tidak ada tempat cerita,Sedih
jangan lupa minum ya habis makan takut keselek,Takut
saya sedih tidak bisa bilang jujur,Sedih
harinya adem sampai malam,Gembira
anjir hatiku jatuh pas dia senyum tipis,Cinta
suasana tadi benar benar bikin tegang,Takut
senang sekali dia sudah seperti biasa lagi mantap,Gembira
pagi pagi dapat kabar baik huhu menangis sekali terima kasih ya allah,Gembira
sedih sekali teman saya,Sedih
ajarkan kepada anak lelaki tolong opininya jangan kelewat tolol,Marah
rasa deg degannya tidak wajar,Takut
semangat good luck,Gembira
rasanya adem tidak ada ribut,Gembira
saya suka tiap dia perhatian tipis tipis,Cinta
enak sekali hari ini tidak ribut,Gembira
berisik kadrun memang bangsat,Marah
benar guys nasi goreng simple cepat dan enak saatnya lanjut beres deh ini rumah sudah mirip tidak ada penghuninya debu sudah mulai bermunculan lagi,Gembira
saya senang bisa bantu sedikit,Gembira
alhamdulillah kalau nanti balik lagi panik sekali tadi tapi bersyukur saja deh,Gembira
rasa cintaku tumbuh tanpa jeda,Cinta
semoga cepat sembuh pak salam untuk keluarga besar tetap semangat,Gembira
tapi lanjut dimakan tidak takut sekali kalau lanjut makan takutnya ada pecahan beling kecil masuk ke perut,Takut
i know this wil end with ab and i feel the story trying tapi pin sih as antagonist but really anjir siapa yang suka kalau kamu sayang sama orang tapi orang tersebut mengomongkan mantannya terus sih,Sedih
i think senpai tachi found itu kenchan is sok cute tho i mean mereka berdua tuh sudah kenal kenchan dari umur belasan tahun atau bahkan kurang terus dapat kabar dia nikah dengan salah satu orang yang mereka kenal juga jadi merasa mirip ngebesarin anak sendiri pasti wkwk lucu sekali,Gembira
saya merasa was was sepanjang perjalanan,Takut
saya geram karena semua salah sasaran,Marah
