Label,Tweet
Cinta,saya sayang sama semua impian dan harapanmu
Cinta,saya sayang halus
Cinta,kamu adalah sobat
Cinta,cinta kita arti
Cinta,cinta kita tetap
Cinta,kamu adalah senyum
Cinta,perasaan ini tetap
Cinta,kamu adalah kawan
Cinta,saya sayang beri
Cinta,kamu adalah alasan senyum
Cinta,dengan kamu tenang
Cinta,perasaan ini bersih
Cinta,kamu bikin pasangan
Cinta,cinta kita seperti bintang yang terus bersinar
Cinta,saya tidak tolak
Cinta,kamu adalah yakin
Cinta,saya tidak sesal
Cinta,saya sayang hormat
Cinta,kamu adalah harga
Cinta,saya bersyukur paham
Cinta,kamu bikin saya ingin jadi penyayang
Cinta,cinta kita besar
Cinta,kamu adalah cerah
Cinta,cinta kita lautan luas
Cinta,cinta kita seperti samudera tak bertepi
Cinta,saya tidak sembunyi
Cinta,dengan kamu makna
Cinta,saya ingin sampai tua
Cinta,kamu membuat berarti
Cinta,perasaan ini beri
Cinta,saya sayang perhati
Cinta,perasaan ini senang
Cinta,kamu adalah senyum
Cinta,setiap saat berharga
Cinta,dengan kamu tenang
Cinta,saya sayang hormat
Cinta,setiap sama anugerah
Cinta,perasaan ini ajar
Cinta,kamu adalah nyata
Cinta,kamu adalah perang
Cinta,kamu membuat spesial
Cinta,saya bersyukur lengkap
Cinta,kamu membuat spesial
Cinta,kamu membuat saya merasa sempurna adanya
Cinta,dengan kamu rumah
Cinta,kamu adalah damba
Cinta,saya sayang perhati
Cinta,kamu adalah doa
Cinta,kamu adalah aman
Cinta,saya sayang perhati
Cinta,dengan kamu korban
Cinta,saya bersyukur mengerti
Cinta,saya sayang perhatian
Cinta,kamu adalah mengerti
Cinta,perasaan ini ajar
Cinta,kamu adalah selamat
Cinta,saya ingin lalui semua sama kamu selamanya
Cinta,saya sayang beri
Cinta,saya sayang perhati
Cinta,saya ingin jaga perasaan ini hingga tua
Cinta,kamu bikin percaya
Cinta,kamu membuat saya merasa spesial selalu
Cinta,cinta kita semua
Cinta,kamu adalah pencerahan
Cinta,saya tidak pernah
Cinta,dengan kamu beri
Cinta,saya tidak sangkal
Cinta,kamu bikin sayang
Cinta,kamu adalah cerah
Cinta,saya tidak tolak
Cinta,cinta kita semua
Cinta,saya bersyukur sayang
Cinta,kamu adalah doa
Cinta,saya ingin masa
Cinta,kamu bikin percaya
Cinta,saya ingin membangun masa depan bersamamu
Cinta,perasaan ini kobar
Cinta,saya sayang sayang
Cinta,saya tidak sembunyi
Cinta,kamu adalah yakin
Cinta,dengan kamu tunggu
Cinta,kamu adalah nyata
Cinta,saya ingin tunjuk
Cinta,kamu adalah cantik
Cinta,kamu membuat harga
Cinta,saya sayang halus
Cinta,kamu adalah doa
Cinta,perasaan ini bersih
Cinta,saya tidak lengkap
Cinta,kamu bikin percaya
Cinta,kamu bikin baik
Cinta,cinta kita seperti taman yang selalu berbunga
Cinta,kamu adalah hidup
Cinta,kamu adalah nanti
Cinta,saya tidak sangkal
Cinta,kamu adalah selamat
Cinta,saya bersyukur paham
Cinta,kamu adalah sinar
Cinta,perasaan ini beri
Cinta,perasaan ini maju
Cinta,cinta kita besar
Cinta,kamu bikin tetap
Cinta,perasaan ini kekal
Cinta,perasaan ini maju
Cinta,kamu membuat harga
Cinta,dengan kamu senang
Cinta,kamu bikin saya ingin jadi pribadi yang lebih baik
Cinta,saya sayang perhatian
Cinta,kamu membuat cinta
Cinta,cinta kita nada
Cinta,saya tidak tanpa
Cinta,kamu adalah cinta
Cinta,setiap kata sentuh
Cinta,setiap hari bersamamu adalah petualangan baru
Cinta,cinta kita teguh
Cinta,kamu bikin percaya
Cinta,saya bersyukur sama
Cinta,saya tidak lengkap
Cinta,saya tidak menyesal cinta
Cinta,kamu bikin sayang
Cinta,cinta kita lebih
Cinta,saya sayang beda
Cinta,kamu adalah yakin
Cinta,perasaan ini beri
Cinta,dengan kamu tenang
Cinta,saya tidak sembunyi
Cinta,kamu bikin saya ingin jadi manusia baik
Cinta,saya bersyukur sayang
Cinta,saya bersyukur punya
Cinta,setiap bicara sentuh
Cinta,cinta kita diam
Cinta,saya tidak tanpa
Cinta,perasaan ini beri
Cinta,setiap bicara sentuh
Cinta,dengan kamu makna
Cinta,saya ingin buktikan cinta dengan perbuatan
Cinta,kamu adalah bintang
Cinta,setiap saat berharga
Cinta,saya sayang beda
Cinta,perasaan ini ajar
Cinta,saya sayang lembut
Cinta,saya sayang sayang
Cinta,saya ingin lalui
Cinta,saya sayang halus
Cinta,saya sayang susah
Cinta,saya ingin tunjuk
Cinta,kamu adalah cinta sejati dalam hidupku
Cinta,dengan kamu tunggu
Cinta,saya sayang pengorbananmu
Cinta,kamu membuat dicinta
Cinta,kamu adalah kawan
Cinta,kamu membuat saya merasa dicintai tulus
Cinta,perasaan ini beri
Cinta,saya ingin tua
Cinta,saya bersyukur lengkap
Cinta,kamu adalah yakin
Cinta,saya sayang susah
Cinta,setiap kata katamu menyentuh hatiku
Cinta,kamu adalah ganti
Cinta,kamu bikin percaya
Cinta,kamu membuat sempurna
Cinta,saya ingin akhir
Cinta,kamu adalah nyata
Cinta,saya bersyukur mengerti
Cinta,saya sayang beda
Cinta,saya tidak pernah merasa sepenuh ini mencintai
Cinta,saya ingin lalui
Cinta,kamu adalah cinta
Cinta,saya tidak sesal
Cinta,kamu adalah damba
Cinta,saya ingin lalui
Cinta,perasaan ini rela
Cinta,saya sayang semua kejujuranmu
Cinta,setiap pandang cinta
Cinta,perasaan ini tetap
Cinta,kamu bikin percaya
Cinta,saya sayang sayang
Cinta,perasaan ini bikin saya ingin berbagi hidup
Cinta,cinta kita nada
Cinta,kamu adalah bintang
Cinta,perasaan ini kobar
Cinta,kamu adalah nyata
Cinta,saya tidak pernah
Cinta,kamu adalah cantik
Cinta,saya ingin tua
Cinta,kamu membuat cinta
Cinta,kamu adalah doa
Cinta,saya sayang halus
Cinta,kamu adalah alasan saya berjuang
Cinta,cinta kita diam
Cinta,perasaan ini beri
Cinta,kamu adalah tunjuk
Cinta,kamu adalah kawan
Cinta,saya sayang sayang
Cinta,cinta kita bagus
Cinta,saya bersyukur cinta
Cinta,perasaan ini senang
Cinta,saya ingin jaga selamanya
Cinta,saya bersyukur sayang
Cinta,saya tidak senang
Cinta,cinta kita bagus
Cinta,setiap senyum berkah
Cinta,saya ingin lalui
Cinta,saya sayang penghargaan
Cinta,saya tidak sangkal
Cinta,kamu adalah hidup
Cinta,kamu membuat nilai
Cinta,saya sayang beri
Cinta,saya bersyukur punya
Cinta,saya ingin akhir
Cinta,kamu adalah teman
Cinta,dengan kamu tenang
Cinta,saya sayang hormat
Cinta,setiap sama anugerah
Cinta,saya tidak bisa sembunyikan cinta
Cinta,saya bersyukur mengerti
Cinta,perasaan ini bikin saya ingin belajar mencintai
Cinta,setiap saat berharga
Cinta,kamu adalah alasan saya berani bermimpi
Cinta,kamu membuat nilai
Cinta,saya sayang perhati
Cinta,saya bersyukur sayang
Cinta,cinta kita lebih
Cinta,setiap senyum anugerah
Cinta,kamu membuat dicinta
Cinta,perasaan ini jujur
Cinta,setiap sama anugerah
Cinta,saya bersyukur milik
Cinta,saya tidak sembunyi
Cinta,kamu adalah abadi
Cinta,saya bersyukur sayang
Cinta,saya tidak bahagia
Cinta,saya ingin rawat
Cinta,kamu adalah hadiah indah
Cinta,perasaan ini bahagia
Cinta,kamu adalah jawaban doa
Cinta,saya ingin tua
Cinta,saya ingin simpan
Cinta,kamu adalah mimpi indah yang nyata
Cinta,saya ingin masa
Cinta,saya sayang sekali sama semua perhatianmu
Cinta,kamu adalah selamat
Cinta,saya bersyukur hidup
Cinta,cinta kita nada
Cinta,saya bersyukur hidup
Cinta,kamu adalah senyum
Cinta,saya sayang dukung
Cinta,saya bersyukur punya
Cinta,kamu adalah hidup
Cinta,saya tidak sembunyi
Cinta,perasaan ini beri
Cinta,saya ingin akhir
Cinta,saya sayang hormat
Cinta,cinta kita tuh murni dan tak ternilai
Cinta,saya tidak pernah cinta
Cinta,kamu adalah hidup
Cinta,saya tidak tolak
Cinta,kamu membuat dicinta
Cinta,setiap dekat surga
Cinta,kamu membuat saya merasa berarti
Cinta,kamu adalah yakin
Cinta,perasaan ini jujur
Cinta,kamu adalah sobat
Cinta,kamu adalah arah
Cinta,dengan kamu rumah
Cinta,saya bersyukur cinta
Cinta,perasaan ini rela
Cinta,cinta kita terang
Cinta,kamu bikin saya ingin jadi pribadi penyayang
Cinta,kamu adalah cinta
Cinta,kamu adalah sobat
Cinta,saya ingin selalu jadi yang terbaik buat kamu
Cinta,cinta kita terang
Cinta,perasaan ini bikin saya ingin berbagi cerita
Cinta,kamu membuat dicinta
Cinta,cinta kita semua
Cinta,kamu adalah harga
Cinta,dengan kamu rumah
Cinta,kamu bikin saya percaya pada kekuatan cinta
Cinta,saya ingin masa
Cinta,kamu bikin saya ingin jadi manusia berguna
