Label,Tweet
Sedih,lagi ngerasa kosong banget hari ini
Sedih,sumpah capek banget rasanya pengen hilang
Sedih,ga ngerti kenapa hati berat banget
Sedih,aku kecewa sama semuanya
Sedih,barusan nangis tanpa alasan jelas
Sedih,semua terasa kelam ga ada cahaya
Sedih,aku sedih banget ditinggal gitu aja
Sedih,rasanya hancur padahal pura pura kuat
Sedih,ga ada yang peduli kayaknya
Sedih,nangis pelan biar ga ada yang tau
Sedih,hari ini suram banget sumpah
Sedih,aku murung seharian ga bisa senyum
Sedih,rasa sesal ini ga hilang hilang
Sedih,ditolak kayak gitu sakit banget
Sedih,hati kusut ga bisa dirapikan
Sedih,aku ngerasa sendiri banget
Sedih,sakit tapi ga bisa ngomong apa apa
Sedih,kenapa semuanya harus serumit ini
Sedih,hari ini berat banget buat dijalanin
Sedih,aku sedih karena ga dianggap
Sedih,begitu banyak hal numpuk di kepala
Sedih,rasanya pengen tidur lama banget
Sedih,ga sangka bakal sesakit ini
Sedih,aku lesu banget ga ada tenaga
Sedih,tadi dipermalukan rasanya pedih
Sedih,aku kecewa sama diri sendiri
Sedih,kenapa ya selalu gagal terus
Sedih,bikin sakit hati banget tadi
Sedih,aku kalah sama keadaan
Sedih,rasanya semua menjauh
Sedih,sedih banget ga tau harus gimana
Sedih,aku muram dari tadi pagi
Sedih,semua terasa gelap
Sedih,hati berat banget pengen teriak
Sedih,ditinggal tanpa penjelasan nyesek
Sedih,aku nangis diam diam
Sedih,ga bisa pura pura bahagia lagi
Sedih,hari ini penuh duka kecil
Sedih,rasanya tenggelam dalam pikiran sendiri
Sedih,aku ngerasa gagal jadi manusia
Sedih,ga ada yang mau denger ceritaku
Sedih,senyumku palsu semua
Sedih,diputusin gitu aja sakit sumpah
Sedih,aku ngerasa ga dibutuhin siapapun
Sedih,rasa hampa ini nyiksa
Sedih,sakit banget ditinggal pas sayang sayangnya
Sedih,aku cuma pengen dipeluk tapi ga ada siapa siapa
Sedih,galau dan sedih jadi satu
Sedih,rasanya dunia gelap banget
Sedih,pikiran kusut ga bisa diatur
Sedih,aku sedih karena ga dihargai
Sedih,air mata jatuh lagi padahal udah janji kuat
Sedih,nangis dalam selimut biar ga kedengeran
Sedih,aku duka banget hari ini
Sedih,kenapa ya hidup segini beratnya
Sedih,bener bener hancur batinku
Sedih,aku sedih karena ditinggalkan
Sedih,ga bisa move on dari luka ini
Sedih,aku muram banget ga ada mood
Sedih,sesal ini nancep banget
Sedih,rasa sendirinya parah
Sedih,hari ini cuma bikin hati jatuh
Sedih,aku cemas dan sedih barengan
Sedih,beneran ga baik baik aja
Sedih,aku ditolak lagi dan lagi
Sedih,hati ini rapuh banget
Sedih,aku dipermalukan di depan orang
Sedih,sakit banget tapi ga ada tempat cerita
Sedih,aku lesu sampe ga bisa berdiri lama
Sedih,aku sedih karena semuanya kacau
Sedih,rasanya pedih banget ngeliat kenyataan
Sedih,aku cuma bisa nangis doang
Sedih,semua terasa jauh
Sedih,aku murung tapi pura pura ceria
Sedih,ga sanggup lagi menghadapi semua
Sedih,kangen tapi ga bisa bilang
Sedih,aku ditinggalin padahal udah berharap
Sedih,hati remuk banget
Sedih,diputusin lewat chat sakit banget
Sedih,aku sedih karena salah langkah
Sedih,galau parah sampe ga bisa tidur
Sedih,aku kecewa tapi ga bisa protes
Sedih,rasanya pengen menghilang
Sedih,aku duka banget kehilangan dia
Sedih,hari ini abu abu banget
Sedih,aku sedih karena disalahpahami
Sedih,nangis tanpa suara sambil duduk sendiri
Sedih,aku ngerasa cemas tiap detik
Sedih,rasanya kacau di dalam kepala
Sedih,aku diperlakukan kayak ga penting
Sedih,ga sangka bakal sesepi ini
Sedih,aku murung liat foto foto lama
Sedih,kecewa berat sama keadaan
Sedih,aku sedih karena ga bisa memperbaiki semuanya
Sedih,sakit banget disindir kayak gitu
Sedih,aku ditinggal saat butuh banget
Sedih,ga ada semangat apa apa
Sedih,aku sedih sampe perut ikut sakit
Sedih,rasanya gelisah terus
Sedih,aku cemas mikirin hal hal jelek
Sedih,aku sedih karena ga dianggap penting
Sedih,sendirian banget rasanya
Sedih,tangisku ga berhenti dari tadi
Sedih,aku ga kuat lagi nahan air mata
Sedih,beban pikiran berat banget
Sedih,hari ini gelap banget buatku
Sedih,aku sedih karena ga cocok dimanapun
Sedih,ditolak temen sendiri nyesek banget
Sedih,sesal ini ga hilang hilang
Sedih,aku murung sepanjang hari
Sedih,pikiran negatifnya muncul terus
Sedih,aku kecewa padahal udah berharap
Sedih,ga nyangka bakal ditinggal secepat itu
Sedih,aku ngerasa kehilangan besar
Sedih,bikin sedih banget sumpah
Sedih,aku lesu ga bisa ngapa ngapain
Sedih,merasa gagal lagi dan lagi
Sedih,aku sedih karena semuanya salah
Sedih,rasa penolakan ini nyesek
Sedih,aku dipermalukan tanpa alasan
Sedih,ga kuat liat diri sendiri di kaca
Sedih,aku muram mikirin hari esok
Sedih,pengen nangis tapi air mata habis
Sedih,aku sedih karena dipaksa kuat
Sedih,capek banget selalu disalahkan
Sedih,aku hancur tapi ga ada yang sadar
Sedih,kecewa karena ga ada dukungan
Sedih,aku sedih karena dijauhi
Sedih,ga tau harus gimana selain nangis
Sedih,aku cemas bakalan gagal lagi
Sedih,perasaan ini kusut banget
Sedih,aku sedih karena tak dianggap
Sedih,sendirian di kamar bikin makin murung
Sedih,hati remuk tanpa suara
Sedih,aku duka karena semuanya hilang
Sedih,pusing dan sedih campur jadi satu
Sedih,aku kecewa sama reaksi dia
Sedih,ngeliat chat itu bikin sedih banget
Sedih,aku sedih ga bisa balikin waktu
Sedih,rasa sakit ini nyata banget
Sedih,aku gelisah sepanjang malam
Sedih,ga bisa tidur mikirin hal itu
Sedih,aku sedih karena gagal lagi
Sedih,merasa ditolak dunia
Sedih,aku duka karena kehilangan yang berharga
Sedih,hari ini cuma bikin mata bengkak
Sedih,aku hampa banget sumpah
Sedih,ga ada semangat hidup
Sedih,aku sedih baca pesan itu
Sedih,merasa ga punya siapa siapa
Sedih,aku kecewa dengan sikapnya
Sedih,beban hidup numpuk banget
Sedih,aku sedih karena semuanya berubah
Sedih,ditinggal sendirian bikin ngilu
Sedih,ngeliat diri sendiri jadi sedih
Sedih,aku ga sanggup pura pura lagi
Sedih,rasa dukanya dalam banget
Sedih,aku murung padahal coba senyum
Sedih,hari ini ga baik buat hati
Sedih,aku sedih banget mikirin kejadian tadi
Sedih,nyesek banget sumpah
Sedih,aku merasa ga berarti
Sedih,ga sanggup bersikap kuat lagi
Sedih,aku sedih kehilangan arah
Sedih,pengen cerita tapi ga ada yang mau denger
Sedih,aku kecewa tapi masih diam
Sedih,hari ini dingin banget rasanya
Sedih,aku duka ditinggal pergi
Sedih,perasaan ini terlalu berat
Sedih,aku sedih ditolak untuk kesekian kali
Sedih,beneran murung ga bisa senyum
Sedih,aku merasa dipermalukan banget tadi
Sedih,hati ini rapuh banget sumpah
Sedih,aku sedih nginget yang terjadi
Sedih,ga nyangka bakal semiris ini
Sedih,aku lelah sama hidup
Sedih,ga bisa kuat lagi
Sedih,aku sedih karena semuanya menjauh
Sedih,terlalu banyak rasa sakit
Sedih,aku muram mikir sendirian
Sedih,sesal ini nyiksa tiap hari
Sedih,aku sedih karena ga dihargai
Sedih,pikiran gelap datang lagi
Sedih,aku berat banget buat jalanin hidup
Sedih,rasa sendu ini ga pergi pergi
Sedih,aku patah semangat
Sedih,sedih banget ngeliat kenyataan
