Label,Tweet
Takut,aku cemas banget dari tadi
Takut,deg degan ga jelas takut sesuatu terjadi
Takut,aku takut kehilangan dia
Takut,rasa takut ini ga mau hilang
Takut,aku khawatir banget sama keadaan hari ini
Takut,napas rasanya sesak karena panik
Takut,aku takut gagal lagi
Takut,nyesek banget rasanya takut hal buruk dateng
Takut,aku gugup parah sampai tangan dingin
Takut,hawanya bikin aku gelisah
Takut,aku takut kalo semuanya berubah
Takut,rasa takut ini berat banget
Takut,aku cemas mikirin masa depan
Takut,deg degan banget tiap inget itu
Takut,suasana tadi bikin aku ngeri
Takut,aku takut ditinggal sendirian
Takut,perasaan ini ga tenang sama sekali
Takut,aku khawatir terus dari tadi
Takut,tadi aku panik sampe gemeter
Takut,suasana sepi bikin takut sendiri
Takut,aku takut ngambil keputusan
Takut,rasanya ga aman banget
Takut,aku terus was was
Takut,aku takut terjadi salah paham lagi
Takut,hal kecil aja bikin aku gugup
Takut,rasa takut ini ngikutin terus
Takut,aku khawatir dia marah
Takut,pikiran buruk muncul terus
Takut,aku takut ngomong salah
Takut,deg degan tiap menit
Takut,aku panik mikir kemungkinan buruk
Takut,tadi hampir nangis karena takut
Takut,aku gelisah banget sampe ga bisa diem
Takut,malam ini rasanya mencekam
Takut,aku takut kehilangan semuanya
Takut,rasa cemas ini bikin lemes
Takut,aku ga berani bilang apa apa
Takut,tiba tiba takut banget ga tau kenapa
Takut,aku ngeri sama suasana tadi
Takut,perasaan ga aman ini ganggu banget
Takut,aku takut ga sanggup lagi
Takut,jantungku deg degan terus
Takut,aku takut kalo salah langkah
Takut,suasana tadi bener bener bikin tegang
Takut,aku panik karena semuanya mendadak
Takut,rasa gugupnya ga ilang
Takut,aku takut ngecewain orang
Takut,khawatir banget sampe ga fokus
Takut,aku cemas tiap bangun tidur
Takut,rasanya kaya mau kabur
Takut,aku takut beneran sendirian di tempat tadi
Takut,degan parah liat situasinya
Takut,aku takut bikin salah besar
Takut,rasa takutnya nyangkut di dada
Takut,aku khawatir dia pergi
Takut,ga tenang sama sekali rasanya
Takut,aku takut dia jauh
Takut,rasa deg degannya ga wajar
Takut,aku takut kalo semua gagal
Takut,tadi aku gemeteran gara gara takut
Takut,aku khawatir kehilangan peluang
Takut,ga bisa mikir jernih karena cemas
Takut,aku takut denger jawaban dia
Takut,deg degan nunggu kabar
Takut,aku takut sendirian di ruangan tadi
